	Common Settings,	
	.Source/Sweep Points,	100
	.Repeat,	0
	.Source to Measure Delay,	0.1
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	Anode
	..Instrument,	Bottom 2450
	...Model,	2450
	...Serial Number,	01419958
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	0.84
	...Step,	0.00848484848484848
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	Cathode
	..Instrument,	Top 2450
	...Model,	2450
	...Serial Number,	04500494
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	0
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	0.1
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","Anode Time (s)","Anode Voltage (V)","Anode Current (A)","Cathode Voltage (V)","Cathode Current (A)"
"53","15.35088576","0.44119194149971","4.63566102553159E-05","1.16814953798894E-06","-4.65003140561748E-05"
"54","15.5201654","0.449674844741821","5.68377254239749E-05","1.21099401440006E-06","-5.69526746403426E-05"
"55","15.6894305","0.45819017291069","6.95454436936416E-05","1.08246968011372E-06","-6.97019713697955E-05"
"56","15.85871262","0.466608285903931","8.46535840537399E-05","1.28240571939386E-06","-8.4776445874013E-05"
"57","16.02799654","0.475122809410095","0.000102972044260241","9.68215317698196E-07","-0.000103089099866338"
"58","16.478312","0.483641773462296","0.000124999118270352","1.13959322334267E-06","-0.000105112143501174"
"59","16.64761324","0.492093652486801","0.00015100947348401","1.32524837681558E-06","-0.000151164393173531"
"60","16.81689192","0.500612795352936","0.000182214032975025","1.25384576676879E-06","-0.000182338757440448"
"61","16.98617952","0.509096562862396","0.000219187611946836","1.09675602288917E-06","-0.000219329303945415"
"62","17.15547612","0.517580807209015","0.000263094232650474","9.39648089115508E-07","-0.000263253197772428"
"63","17.32476166","0.526033997535706","0.000315000885166228","1.01104524219409E-06","-0.000315199053147808"
"64","17.49404662","0.534547030925751","0.000377034622943029","1.08248605101835E-06","-0.000377182062948123"
"65","17.66333438","0.543029248714447","0.000450390332844108","9.39640813157894E-07","-0.000450524734333158"
"66","17.83260736","0.55148059129715","0.00053710862994194","1.05389699456282E-06","-0.00053720612777397"
"67","18.00189614","0.559966266155243","0.000640462210867554","1.25384758575819E-06","-0.000640619604382664"
"68","18.17118716","0.568481624126434","0.000763647316489369","1.09675420389976E-06","-0.000763785792514682"
"69","18.34047182","0.576927542686462","0.000908812042325735","1.05390608950984E-06","-0.000908938760403544"
"70","18.79077258","0.58544260263443","0.00108339975122362","1.35382651933469E-06","-0.00105010834522545"
"71","18.9600563","0.593929886817932","0.00128976791165769","1.111035089707E-06","-0.00128989457152784"
"72","19.12934426","0.602384865283966","0.00153423135634512","1.26812665257603E-06","-0.0015343171544373"
"73","19.2986313","0.610905051231384","0.00182721100281924","1.12531597551424E-06","-0.00182730564847589"
"74","19.46791564","0.619389057159424","0.00217439350672066","1.12529960460961E-06","-0.00217449013143778"
"75","19.63720278","0.627875506877899","0.00258763832971454","1.16814408102073E-06","-0.0025877938605845"
"76","19.80647416","0.636326253414154","0.00307669630274177","1.33952926262282E-06","-0.00307684135623276"
"77","19.9757521","0.644844889640808","0.00366256898269057","1.21099401440006E-06","-0.00366273568943143"
"78","20.14501902","0.653326809406281","0.00435593444854021","1.13958230940625E-06","-0.00435606203973293"
"79","20.31429528","0.661778926849365","0.00517514627426863","1.2681139196502E-06","-0.00517531530931592"
"80","20.48358236","0.670259714126587","0.00614874763414264","1.52517895912752E-06","-0.00614895345643163"
"81","20.65285674","0.678775191307068","0.00730477226898074","1.23955396702513E-06","-0.00730493385344744"
"82","20.82215334","0.68722677230835","0.00865747779607773","1.5537461877102E-06","-0.0086576733738184"
"83","20.99142096","0.695706784725189","0.0102515444159508","1.48233993968461E-06","-0.0102517772465944"
"84","21.30077562","0.704224228858948","0.0121340956538916","1.69655686477199E-06","-0.010500019416213"
"85","21.47007664","0.712744057178497","0.0143247302621603","1.72512045537587E-06","-0.0143233872950077"
"86","21.6393642","0.721194684505463","0.0168381314724684","1.35379013954662E-06","-0.0168367009609938"
"87","21.80863474","0.72968065738678","0.0197388641536236","1.99645182874519E-06","-0.0197372939437628"
"88","21.97790856","0.738171219825745","0.0230550859123468","1.95363099919632E-06","-0.023053465411067"
"89","22.1471983","0.746623933315277","0.0267954226583242","1.32521199702751E-06","-0.0267936531454325"
"90","22.31648924","0.755144596099854","0.0310311149805784","2.31066951528192E-06","-0.0310291312634945"
"91","22.48576812","0.76362544298172","0.0357319638133049","2.66769166046288E-06","-0.0357297994196415"
"92","22.65505064","0.772075116634369","0.0409057326614857","2.05356263904832E-06","-0.0409033671021461"
"93","22.8243405","0.78056275844574","0.0465982966125011","2.89617491944227E-06","-0.0465957298874855"
"94","22.99362532","0.789080262184143","0.0528097674250603","3.35318691213615E-06","-0.0528070293366909"
"95","23.16289872","0.797561943531036","0.0594835914671421","2.65337257587817E-06","-0.0594805851578712"
"96","23.33216188","0.806012094020844","0.0666022598743439","3.72450085706078E-06","-0.06659896671772"
"97","23.50144574","0.814529240131378","0.0742375254631042","4.12437657359987E-06","-0.0742340087890625"
"98","23.67073652","0.823017299175262","0.0822871178388596","4.22433731728233E-06","-0.0822833478450775"
"99","23.84000858","0.831463515758514","0.0907148197293282","4.69563565275166E-06","-0.0907108187675476"
"100","24.00929964","0.839946091175079","0.0995713695883751","5.08122775499942E-06","-0.0995670929551125"

"Min","0","2.08890378416982E-06","-3.56049301153405E-09","9.39640813157894E-07","-0.0995670929551125"
"Max","24.00929964","0.839946091175079","0.0995713695883751","5.08122775499942E-06","-1.39044630032004E-07"
"Mean","14.107982938","0.41998971638217","0.00857477404315914","1.45906363286485E-06","-0.00855758767368513"
"StdDev","6.67087861001242","0.246146144026455","0.0207336262449288","7.88406812914857E-07","0.0207305982525564"
"CV","47.2844249906508%","58.6076597652867%","241.797931240764%","54.0351219204079%","-242.248155006389%"
