"5","1.17498456","1.00000238418579","4.19450003619204E-07","1.99999153614044","-4.18589030104499E-09","6.07638312","0.999987006187439","8.87949317984749E-06","3.0001974105835","-4.16463841190762E-09","10.9380072","1.00001335144043","0.000171748397406191","4.00024080276489","-4.14779321999958E-09","15.81492586","1.00001299381256","0.00118003273382783","5.00007343292236","-4.14724432573621E-09"
"6","1.26023144","1.24998247623444","4.48401948460742E-07","1.99999105930328","-4.18452872352759E-09","6.15064974","1.24996697902679","9.10952076083049E-06","3.00019097328186","-4.1682444162916E-09","11.0122885","1.24999511241913","0.000175649445736781","4.00024843215942","-4.14680156879399E-09","15.889206","1.24999403953552","0.00124814151786268","5.00007438659668","-4.13805656407362E-09"
"7","1.34543654","1.49996435642242","4.73127613531688E-07","1.99999248981476","-4.16380308010389E-09","6.22491516","1.49995064735413","9.27166547626257E-06","3.00019502639771","-4.15817291710141E-09","11.08658506","1.49997937679291","0.000178154965396971","4.00025081634521","-4.14752543420605E-09","15.96349146","1.49998021125793","0.00128965324256569","5.00007677078247","-4.14532630443887E-09"
"8","1.43066556","1.7499817609787","4.9628715714789E-07","1.9999920129776","-4.15973389067403E-09","6.29921184","1.74996900558472","9.39718393055955E-06","3.00018453598022","-4.16126022528829E-09","11.16088354","1.74999940395355","0.000179847731487826","4.00024843215942","-4.14609990784243E-09","16.03775788","1.74999856948853","0.00131698930636048","5.00006818771362","-4.14738465792652E-09"
"9","1.51586428","1.99997854232788","5.16650004556141E-07","1.99999153614044","-4.17076684300355E-09","6.37350494","1.99996078014374","9.50996036408469E-06","3.00019288063049","-4.1574015341439E-09","11.23517108","1.99999594688416","0.000181239578523673","4.00024938583374","-4.15451317792304E-09","16.11202916","1.99999475479126","0.00133612647186965","5.00007343292236","-4.14282963490109E-09"
"10","1.6035965","2.24988627433777","5.36619779722969E-07","1.99999105930328","-4.17057721691094E-09","6.44777066","2.24974012374878","9.59869976213668E-06","3.00019860267639","-4.15745837756276E-09","11.30943572","2.25001120567322","0.000182378105819225","4.00024652481079","-4.16333678643355E-09","16.18629794","2.25001382827759","0.00135070329997689","5.00007820129395","-4.14966816464357E-09"
"11","1.68880398","2.50003170967102","5.54773691874288E-07","1.99999010562897","-4.16409751125002E-09","6.5220593","2.49989867210388","9.67921278061112E-06","3.00018882751465","-4.16000567327046E-09","11.38371944","2.50015687942505","0.000183387543074787","4.00024652481079","-4.14329326403617E-09","16.26058494","2.50015640258789","0.00136234005913138","5.00007581710815","-4.13861211967514E-09"
"12","1.7740502","2.74982404708862","5.72471662962926E-07","1.9999908208847","-4.16599332808687E-09","6.59632244","2.74971055984497","9.75130751612596E-06","3.00019311904907","-4.14808853932414E-09","11.45799174","2.74996566772461","0.000184325297595933","4.00025415420532","-4.14436085449665E-09","16.33486346","2.74997067451477","0.00137188623193651","5.00006151199341","-4.14382439473115E-09"
"13","1.85927714","2.99999666213989","5.88996840633627E-07","1.99999153614044","-4.17782741735095E-09","6.670621","2.99987554550171","9.82652636594139E-06","3.00018858909607","-4.15293754940649E-09","11.53227556","3.00011467933655","0.000185145239811391","4.00025367736816","-4.14552703276172E-09","16.40912432","3.00013732910156","0.00138060783501714","5.00007009506226","-4.13675094179666E-09"
"14","1.9444916","3.24976110458374","6.04418687544239E-07","1.99999153614044","-4.17099110805452E-09","6.74488436","3.24964141845703","9.89148338703671E-06","3.00019502639771","-4.15382883645066E-09","11.60654362","3.24991202354431","0.000185795724974014","4.00024700164795","-4.15283052390691E-09","16.48339554","3.24991416931152","0.00138810346834362","5.000075340271","-4.13589562597849E-09"
"15","2.0297082","3.49995732307434","6.18798935647646E-07","1.99999058246613","-4.1752237223136E-09","6.81914988","3.49983835220337","9.95614846033277E-06","3.00018978118896","-4.14783540847452E-09","11.6808243","3.50011229515076","0.000186501405551098","4.00025320053101","-4.1457695054703E-09","16.55768142","3.50013089179993","0.00139521632809192","5.00007772445679","-4.13807033083913E-09"
"16","2.11491054","3.74977684020996","6.33553668194509E-07","1.99999153614044","-4.16418988180567E-09","6.89344848","3.74966621398926","1.00104780358379E-05","3.00019073486328","-4.15477785509211E-09","11.7550934","3.74993753433228","0.000187205543625169","4.00024747848511","-4.13859080339307E-09","16.63196708","3.74994134902954","0.00140135968104005","5.00006103515625","-4.1426901908892E-09"
"17","2.20010818","3.9999372959137","6.48103991807147E-07","1.9999920129776","-4.17420631393384E-09","6.96773178","3.99981999397278","1.00638790172525E-05","3.00019288063049","-4.1514502946427E-09","11.82936632","4.00009202957153","0.000187846773769706","4.0002498626709","-4.14901402123746E-09","16.70624298","4.00010251998901","0.00140728370752186","5.00007438659668","-4.14284206939897E-09"
"18","2.28531258","4.24972677230835","6.62027161979495E-07","1.99999129772186","-4.17594714363645E-09","7.04200732","4.24959373474121","1.0114367796632E-05","3.00019121170044","-4.1502286052264E-09","11.90365858","4.24987554550171","0.000188420031918213","4.00025081634521","-4.15542045217876E-09","16.78050586","4.24988794326782","0.00141274591442198","5.00007581710815","-4.14259027081698E-09"
"19","2.3705054","4.49989795684814","6.75015257911582E-07","1.99999177455902","-4.17334877766962E-09","7.11626114","4.49978590011597","1.01712785181007E-05","3.00019216537476","-4.15170164913548E-09","11.97792838","4.50005674362183","0.000188992184121162","4.00025939941406","-4.13474365856814E-09","16.85478038","4.50005960464478","0.00141779670957476","5.00007200241089","-4.13234468865653E-09"
"20","2.45571382","4.74977159500122","6.88875786636345E-07","1.9999932050705","-4.1794434579856E-09","7.19056446","4.74965524673462","1.02182166301645E-05","3.00019669532776","-4.15593426339456E-09","12.05221476","4.74992799758911","0.00018951715901494","4.00024843215942","-4.13822665024099E-09","16.9290537","4.74994516372681","0.00142276473343372","5.00007581710815","-4.13289891199042E-09"
"21","2.54092742","4.99989414215088","7.01540102454601E-07","1.99999105930328","-4.17597378898904E-09","7.2648389","4.99979305267334","1.0271520295646E-05","3.00019598007202","-4.15299261646851E-09","12.12647456","5.00007677078247","0.000190104023204185","4.00025224685669","-4.13426759493518E-09","17.00332802","5.00009202957153","0.00142745452467352","5.00007581710815","-4.13181666658602E-09"

"Min","0","-3.02357875625603E-07","-4.79435935396566E-11","1.9999897480011","-4.22075130401822E-09","5.3198703","3.68856490240432E-07","-1.71296621331862E-09","3.00018453598022","-4.1682444162916E-09","9.9044961","7.52380674384767E-06","-1.00432808736173E-08","4.00024080276489","-4.16333678643355E-09","14.5003827","1.56070509547135E-05","-1.11953593062708E-08","5.00006103515625","-4.14966816464357E-09"
"Max","2.54092742","4.99989414215088","7.01540102454601E-07","1.9999932050705","-4.15973389067403E-09","7.2648389","4.99979305267334","1.0271520295646E-05","3.00019860267639","-4.14783540847452E-09","12.12647456","5.00007677078247","0.000190104023204185","4.00025939941406","-4.13426759493518E-09","17.00332802","5.00009202957153","0.00142745452467352","5.00007820129395","-4.12100842339669E-09"
"Mean","1.64801104190476","2.49992258329413","5.15254486624769E-07","1.99999138287136","-4.17761419108891E-09","6.50017475619048","2.49984839824945","8.96758058166469E-06","3.00019292604356","-4.15544360825899E-09","11.3486330371429","2.50001229623537","0.000168987359509971","4.00024931771415","-4.14797512739878E-09","16.1853672247619","2.50001592392826","0.0012175283368843","5.00007279713949","-4.13846903836115E-09"
"StdDev","0.620539046889666","1.55114456137263","1.68564043893119E-07","8.62224282813756E-07","1.41011225232889E-11","0.506546779475361","1.55109963421274","2.26297599377798E-06","3.68865138118282E-06","5.31417356349811E-12","0.541245685937493","1.55120945409395","4.28843382762851E-05","4.19585734588449E-06","7.66285872963096E-12","0.614140636903675","1.5512167406258","0.000354870109785703","4.73807565254312E-06","7.62467251542014E-12"
"CV","37.6538160916962%","62.047703866441%","32.7147163719654%","4.31113998889273E-05%","-0.337540085759173%","7.79281786221129%","62.0477479873945%","25.2350784380451%","0.000122947139471033%","-0.127884627117455%","4.76925885404924%","62.0480729806744%","25.3772462038823%","0.00010488989591984%","-0.184737335549945%","3.79441892405199%","62.048274404124%","29.1467639015145%","9.47601333975328E-05%","-0.184238964813895%"
