	Common Settings,	
	.Source/Sweep Points,	101
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	DRAIN
	..Instrument,	Top 2450
	...Model,	2450
	...Serial Number,	04500494
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	0.1
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	GATE
	..Instrument,	Bottom 2450
	...Model,	2450
	...Serial Number,	01419958
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","DRAIN Time (s)","DRAIN Voltage (V)","DRAIN Current (A)","GATE Voltage (V)","GATE Current (A)"
"48","18.69047312","0.099989116191864","5.42007626336272E-07","2.35029220581055","-4.03472633081492E-09"
"49","19.07306378","0.0999894812703133","5.56138786578231E-07","2.40026116371155","-4.02952471389995E-09"
"50","19.45564682","0.0999882891774178","5.70665520172042E-07","2.45032358169556","-4.05186506569066E-09"
"51","19.83820948","0.0999878495931625","5.86317753459298E-07","2.50029802322388","-4.03730027187521E-09"
"52","20.22078552","0.099987305700779","6.01437818659178E-07","2.5502667427063","-4.04069133708163E-09"
"53","20.60336202","0.0999861359596252","6.17141211023409E-07","2.6002242565155","-4.04182243229911E-09"
"54","20.98592966","0.0999867916107178","6.32646276699234E-07","2.6501898765564","-4.03708533269764E-09"
"55","21.3684974","0.0999866127967834","6.50170761673508E-07","2.70021319389343","-4.04599420633645E-09"
"56","21.75106808","0.0999853685498238","6.68112875246152E-07","2.75022339820862","-4.02208666372417E-09"
"57","22.13363658","0.0999853983521461","6.85572899783438E-07","2.80020833015442","-4.01942301664349E-09"
"58","22.51620934","0.0999850779771805","7.0414381525552E-07","2.85024452209473","-4.0229224396171E-09"
"59","22.89881228","0.0999839901924133","7.23021912563127E-07","2.90021538734436","-4.02216393524668E-09"
"60","23.28137146","0.0999831482768059","7.43113048429223E-07","2.95025134086609","-4.01321820220346E-09"
"61","23.6639862","0.0999821424484253","7.63159903272026E-07","3.00021719932556","-4.02789890330268E-09"
"62","24.04655334","0.0999812558293343","7.85067015840468E-07","3.05028033256531","-4.01732780375141E-09"
"63","24.42912938","0.0999815538525581","8.07389426427108E-07","3.10026168823242","-4.02106792307677E-09"
"64","24.81168902","0.0999807268381119","8.3060086808473E-07","3.15022468566895","-4.03195965503755E-09"
"65","25.194255","0.0999802872538567","8.55272162425535E-07","3.20027375221252","-4.0273628876264E-09"
"66","25.57683462","0.0999778807163239","8.80588061136223E-07","3.25022912025452","-4.02334121574199E-09"
"67","25.95938872","0.0999773070216179","9.07877279132663E-07","3.30032587051392","-4.02984845493393E-09"
"68","26.3419379","0.0999771729111671","9.35429511628172E-07","3.35030841827393","-4.02848687741653E-09"
"69","26.7245145","0.0999763682484627","9.64665559877176E-07","3.40029120445251","-4.03520727942919E-09"
"70","27.10708248","0.0999759435653687","9.95596224129258E-07","3.45035743713379","-4.0173180337888E-09"
"71","27.48964068","0.0999749824404716","1.02833303117222E-06","3.50030279159546","-4.02776256791526E-09"
"72","28.45125792","0.100003346800804","1.04896457742143E-06","3.55033016204834","-4.02931865650658E-09"
"73","28.83382364","0.100004233419895","1.09106235868239E-06","3.60033655166626","-4.01342559186446E-09"
"74","29.21642014","0.100003160536289","1.13096814402525E-06","3.65036940574646","-4.01979072250924E-09"
"75","29.59900742","0.100002802908421","1.17211664019123E-06","3.70035338401794","-4.02685218503507E-09"
"76","29.98160582","0.100002631545067","1.21589107493492E-06","3.75033020973206","-4.01673760919152E-09"
"77","30.36417254","0.100002743303776","1.2618201026271E-06","3.8003523349762","-4.0186480809723E-09"
"78","30.74673774","0.100002385675907","1.30950616039627E-06","3.85032725334167","-4.04327993308584E-09"
"79","31.12932096","0.100002437829971","1.36037192532967E-06","3.90035676956177","-4.03092181855413E-09"
"80","31.51189788","0.10000142455101","1.4149170510791E-06","3.95034003257751","-4.0203165241337E-09"
"81","31.89448708","0.100001528859138","1.4722730838912E-06","4.00026607513428","-4.03093691758727E-09"
"82","32.27703188","0.100001491606236","1.53377254719089E-06","4.05032825469971","-4.02975741664591E-09"
"83","32.65960384","0.100001223385334","1.59852208980737E-06","4.10028123855591","-4.02260447174285E-09"
"84","33.04218912","0.100002124905586","1.66719826211192E-06","4.15030860900879","-4.0355954133986E-09"
"85","33.42479414","0.100000403821468","1.74142314790515E-06","4.20028734207153","-4.02201516536138E-09"
"86","33.80737514","0.1000000461936","1.8205681726613E-06","4.25034379959106","-4.01560695806324E-09"
"87","34.18994574","0.100000210106373","1.90370087693736E-06","4.30033540725708","-4.02409217059585E-09"
"88","34.57252842","0.100000023841858","1.99322698790638E-06","4.3502984046936","-4.01652533454921E-09"
"89","34.9551223","0.0999996215105057","2.0894863155263E-06","4.40000772476196","-4.03113853408854E-09"
"90","35.33769782","0.100000314414501","2.19052094507788E-06","4.44995450973511","-4.03549593741559E-09"
"91","35.7202747","0.0999996960163116","2.30101181841746E-06","4.50002956390381","-4.02932798237998E-09"
"92","36.1028516","0.0999986082315445","2.41833799918822E-06","4.54996871948242","-4.04110434004679E-09"
"93","36.48540846","0.099998377263546","2.54373276220576E-06","4.5999870300293","-4.02941990884642E-09"
"94","36.86801126","0.0999981313943863","2.67766495198885E-06","4.65007591247559","-4.02850597325255E-09"
"95","37.25058714","0.0999969616532326","2.82310429611243E-06","4.70004606246948","-4.03155953065948E-09"
"96","37.63314644","0.0999976545572281","2.97897395284963E-06","4.75006675720215","-4.02593069992463E-09"
"97","38.01574344","0.0999969616532326","3.14552676172752E-06","4.80003499984741","-4.00515087761733E-09"
"98","38.39830726","0.0999967455863953","3.32608760800213E-06","4.85006809234619","-4.00031296976522E-09"
"99","38.78088746","0.0999961048364639","3.51730250258697E-06","4.90013027191162","-4.01438482455774E-09"
"100","39.1634735","0.0999948680400848","3.7208867524896E-06","4.95005035400391","-4.00322619498183E-09"
"101","39.54604828","0.0999949425458908","3.94150310967234E-06","5.00008535385132","-3.99968769215775E-09"

"Min","0","0.0999640449881554","6.12192181392857E-08","4.65668745164294E-06","-4.40069580776026E-09"
"Max","39.54604828","0.100004233419895","3.94150310967234E-06","5.00008535385132","-3.99968769215775E-09"
"Mean","19.9663963536634","0.0999929420281165","9.22658389066049E-07","2.50013397958683","-4.12060219169275E-09"
"StdDev","11.4919027776395","8.91848773719718E-06","9.12796597389718E-07","1.46508404417036","1.12138795866774E-10"
"CV","57.5562188292984%","0.00891911724598466%","98.9311546079029%","58.6002212734406%","-2.72141766300201%"
