	Common Settings,	
	.Source/Sweep Points,	101
	.Repeat,	0
	.Source to Measure Delay,	1
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	ANODE
	..Instrument,	Bottom 2450
	...Model,	2450
	...Serial Number,	01419958
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	-5
	...Step,	-0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	CATHODE
	..Instrument,	Top 2450
	...Model,	2450
	...Serial Number,	04500494
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	0
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","ANODE Time (s)","ANODE Voltage (V)","ANODE Current (A)","CATHODE Voltage (V)","CATHODE Current (A)"
"59","62.02194094","-2.89972496032715","-6.73875577561489E-09","6.25756001682021E-07","2.39937247847877E-09"
"60","63.09128776","-2.94976115226746","-6.75934952454327E-09","2.68726580543444E-07","2.40972930498629E-09"
"61","64.16063202","-2.99975728988647","-6.77017819583625E-09","5.97194230067544E-07","2.42011588547086E-09"
"62","65.22995316","-3.04979872703552","-6.77888145617089E-09","2.54440237767994E-07","2.4292154954253E-09"
"63","66.29930784","-3.09978294372559","-6.78804479292694E-09","6.25756001682021E-07","2.44036035823569E-09"
"64","67.368651","-3.14978241920471","-6.79774414535927E-09","5.68645191378891E-07","2.4536608300707E-09"
"65","68.4379852","-3.19981861114502","-6.81609435559949E-09","6.6860593506135E-07","2.46836906470094E-09"
"66","69.5073198","-3.24976921081543","-6.80219791604486E-09","8.97100107977167E-07","2.47685871812564E-09"
"67","70.5766638","-3.299884557724","-6.79678713311205E-09","7.68573954701424E-07","2.48104603528532E-09"
"68","71.64601122","-3.34986186027527","-6.80110368023179E-09","8.25708411866799E-07","2.49138154551076E-09"
"69","72.71536528","-3.39985847473145","-6.81135503555197E-09","4.68653524876572E-07","2.49713894007186E-09"
"70","73.78469318","-3.44992899894714","-6.81186307360804E-09","1.97331246454269E-07","2.49771203719718E-09"
"71","74.8540408","-3.49989438056946","-6.81258072177116E-09","5.11501639266498E-07","2.49549425568318E-09"
"72","75.92338116","-3.54992866516113","-6.82393785922386E-09","6.25768734607846E-07","2.50289855507901E-09"
"73","76.99272984","-3.59990119934082","-6.84859102761948E-09","5.25791620020755E-07","2.51188714273098E-09"
"74","78.06207718","-3.64995670318604","-6.84503564940542E-09","5.54358848603442E-07","2.5175641571451E-09"
"75","79.13141806","-3.6999454498291","-6.85849599335597E-09","4.40097210230306E-07","2.5253861224428E-09"
"76","80.20075984","-3.74992609024048","-6.85363410468653E-09","5.25797076988965E-07","2.53599563571072E-09"
"77","81.2701005","-3.79998254776001","-6.86719037190642E-09","6.97171344654635E-07","2.54192689119748E-09"
"78","82.33944516","-3.84993743896484","-6.88692924910583E-09","8.97109202924185E-07","2.55080934152829E-09"
"79","83.4087842","-3.89997887611389","-6.88427315154172E-09","2.40164808928967E-07","2.55988030772869E-09"
"80","84.47813452","-3.94995522499084","-6.8863506008654E-09","7.82858478487469E-07","2.56633136963558E-09"
"81","85.54747368","-3.99989175796509","-6.89276458132326E-09","4.40106305177324E-07","2.56829890687982E-09"
"82","86.61679672","-4.04996538162231","-6.89252344088231E-09","5.82916982239112E-07","2.57328136576973E-09"
"83","87.68615802","-4.09994077682495","-6.9024821414132E-09","4.54387190984562E-07","2.58011789711077E-09"
"84","88.75550418","-4.14997863769531","-6.91036561306646E-09","3.54415533365682E-07","2.58689225596243E-09"
"85","89.82482868","-4.19995784759521","-6.92458357320902E-09","5.97208781982772E-07","2.59386889744917E-09"
"86","90.89418362","-4.24999856948853","-6.92239110477999E-09","3.40149199473672E-07","2.60088794945545E-09"
"87","91.9635548","-4.29999399185181","-6.92576440641801E-09","4.5439628593158E-07","2.60432475585048E-09"
"88","93.0328797","-4.34997892379761","-6.91958224052769E-09","4.82947143609636E-07","2.60524690709474E-09"
"89","94.10223074","-4.40003299713135","-6.92319535033903E-09","1.6875310393516E-07","2.61123367373273E-09"
"90","95.1715562","-4.45002317428589","-6.92715174110958E-09","6.8289773480501E-07","2.61355825870169E-09"
"91","96.24091162","-4.50004768371582","-6.94177382243311E-09","4.25827238359489E-07","2.61638333221015E-09"
"92","97.31025834","-4.5500168800354","-6.93473234392172E-09","2.54454789683223E-07","2.62714094922956E-09"
"93","98.37958146","-4.60007905960083","-6.9320802431605E-09","5.11508915224113E-07","2.63492139218613E-09"
"94","99.44894236","-4.64977550506592","-6.95215529589177E-09","8.68547431309707E-07","2.64144217609896E-09"
"95","100.51829188","-4.69975185394287","-6.93939927742804E-09","5.40083419764414E-07","2.6485313942004E-09"
"96","101.58761304","-4.74981689453125","-6.94962620784167E-09","6.40038706478663E-07","2.65601718396624E-09"
"97","102.65694696","-4.7997727394104","-6.97297952712006E-09","3.82980942958966E-07","2.6639910277737E-09"
"98","103.72631412","-4.84982872009277","-6.98916124974858E-09","5.68645191378891E-07","2.66944355509224E-09"
"99","104.79564732","-4.89981126785278","-6.96831126134612E-09","7.25731297279708E-07","2.67342903370604E-09"
"100","105.86499414","-4.9498028755188","-6.99010405114109E-09","4.5439628593158E-07","2.68289968019531E-09"
"101","106.9343345","-4.99984264373779","-6.98402180532298E-09","9.73523128777742E-08","2.69221822613019E-09"

"Min","0","-4.99984264373779","-6.99010405114109E-09","-1.31140041048639E-07","-2.5415593241096E-11"
"Max","106.9343345","3.17368358082604E-06","-4.42122871646689E-09","1.21129232866224E-06","2.69221822613019E-09"
"Mean","53.4671843910891","-2.49994978091323","-6.52097363126138E-09","5.27345631294653E-07","2.17338124086037E-09"
"StdDev","31.3319383962229","1.46497360895216","4.50223139640664E-10","2.5564869783121E-07","4.79497053474346E-10"
"CV","58.6003148530198%","-58.6001214959208%","-6.90423186933782%","48.4783949387393%","22.0622615333023%"
