Common Settings,,,
39,	12.266092,	3.45E-01	,4.14E-06
40,	12.435373,	3.55E-01	,5.23E-06
41,	12.604641,	3.64E-01	,6.61E-06
42,	12.773912,	3.73E-01	,8.36E-06
43,	13.228167,	3.82E-01	,1.06E-05
44,	13.39745	,3.91E-01	,1.33E-05
45,	13.566722,	4.00E-01	,1.68E-05
46,	13.735996,	4.09E-01	,2.11E-05
47,	13.905256,	4.18E-01	,2.65E-05
48,	14.074547,	4.27E-01	,3.31E-05
49,	14.243825,	4.36E-01	,4.13E-05
50,	14.41311,	4.45E-01	,5.14E-05
51,	14.582395,	4.55E-01	,6.37E-05
52,	14.751667,	4.64E-01	,7.88E-05
53	,14.92094,	4.73E-01	,9.72E-05
54	,15.3712,	4.82E-01	,1.19E-04
55,	15.540476,	4.91E-01	,1.46E-04
56,	15.709742,	5.00E-01	,1.79E-04
57,	15.879023,	5.09E-01	,2.18E-04
58,	16.048306,	5.18E-01	,2.65E-04
59,	16.217577,	5.27E-01	,3.21E-04
60,	16.386858,	5.36E-01	,3.88E-04
61,	16.556127,	5.45E-01	,4.69E-04
62,	16.725403	,5.55E-01	,5.67E-04
63,	16.894682,	5.64E-01	,6.84E-04
64,	17.063939,	5.73E-01	,8.24E-04
65,	17.233215,	5.82E-01	,9.92E-04
66,	17.683477,	5.91E-01	,1.20E-03
67,	17.852758,	6.00E-01	,1.44E-03
68,	18.022032,	6.09E-01,	1.74E-03
69,	18.191309,	6.18E-01,	2.10E-03
70,	18.360581,	6.27E-01,	2.53E-03
71,	18.529861,	6.36E-01,	3.05E-03
72,	18.699116,	6.45E-01,	3.68E-03
73,	18.868381,	6.55E-01,	4.43E-03
74,	19.037646,	6.64E-01,	5.35E-03
75,	19.206917,	6.73E-01,	6.46E-03
76,	19.376185,	6.82E-01,	7.78E-03
77,	19.545451,	6.91E-01,	9.38E-03
78,	19.854761,	7.00E-01,	1.13E-02
79,	20.024036,	7.09E-01,	1.36E-02
80,	20.193302,	7.18E-01,	1.63E-02
81,	20.362573,	7.27E-01,	1.95E-02
82,	20.531841,	7.36E-01,	2.33E-02
83,	20.701107,	7.45E-01,	2.77E-02
84,	20.870371,	7.55E-01,	3.28E-02
85,	21.039624,	7.64E-01,	3.87E-02
86,	21.20889	,7.73E-01	,4.53E-02
87,	21.378167,	7.82E-01,	5.26E-02
88,	21.547444,	7.91E-01,	6.08E-02
89,	21.716714,	8.00E-01,	6.98E-02
90,	21.885988,	8.09E-01,	7.97E-02
91,	22.055249,	8.18E-01,	9.03E-02
92,	22.22451,	8.26E-01	,1.00E-01
93,	22.393771,	8.26E-01,	1.00E-01
94,	22.563046,	8.26E-01,	1.00E-01
95,	22.732303,	8.25E-01,	1.00E-01
96,	22.901567,	8.25E-01,	1.00E-01
97,	23.07084,	8.25E-01	,1.00E-01
98,	23.240103,	8.25E-01,	1.00E-01
99,	23.409373,	8.25E-01,	1.00E-01
100,	23.578656,	8.25E-01,	1.00E-01
